class,b1,b2,b3,b4,b5,b6,b7,b8,b9,pred_minus_obs_H_b1,pred_minus_obs_H_b2,pred_minus_obs_H_b3,pred_minus_obs_H_b4,pred_minus_obs_H_b5,pred_minus_obs_H_b6,pred_minus_obs_H_b7,pred_minus_obs_H_b8,pred_minus_obs_H_b9,pred_minus_obs_S_b1,pred_minus_obs_S_b2,pred_minus_obs_S_b3,pred_minus_obs_S_b4,pred_minus_obs_S_b5,pred_minus_obs_S_b6,pred_minus_obs_S_b7,pred_minus_obs_S_b8,pred_minus_obs_S_b9
o ,67,68,89,108,74,114,117,44,86,44.82,-17.32,8.65,-14.46,-46.89,-50.18,-42.21,-14.5,-29.84,-20.1,-0.05,-3.1,-20.06,-1.11,-4.97,-18.07,-0.29,-3.91
d ,62,59,73,91,78,109,112,28,59,51.78,-7.26,26.41,7.38,-52,-46.65,-34.42,2.75,-1.82,-18.39,-2.84,-8.8,-18.93,-1.51,-6.56,-20.28,-3.8,-6.86
s ,50,25,49,92,48,90,62,23,52,63.08,25.84,48.42,5.61,-21.87,-27.52,13.09,5.99,3.1,-19.16,-2.88,-7.25,-31.35,-2.43,-7.84,-22.66,-2.57,-4.99
h ,74,29,55,114,52,101,94,28,65,38.43,23.43,46.57,-19.59,-25.44,-37,-19.66,0.49,-9.11,-17.91,-3.04,-10.05,-15.37,-1.86,-7.9,-17.2,-1.27,-5.42
o ,78,85,101,124,82,126,91,50,80,37.23,-33.92,-3.44,-24.21,-55.89,-63.47,-13.53,-20.94,-24.71,-20.68,-1.6,-5.22,-24.8,-1.16,-5.72,-20.59,-1.67,-4.54
d ,61,50,69,91,73,105,111,27,59,53.31,1.23,28.56,7.9,-47.15,-43.27,-32.78,4.14,-1.6,-19.78,-2.69,-7.74,-20.33,-1.58,-6.46,-20.89,-3.9,-6.68
s ,55,30,53,86,52,94,69,28,61,56.56,20.7,44.65,7.51,-24.94,-30.2,5.07,1.4,-5,-25.66,1.02,-3.15,-22.19,0.65,-2.84,-19.5,1.1,-2.77
h ,68,28,54,110,50,98,95,27,64,40.75,22.88,43.75,-17.2,-23.37,-34.37,-29.05,1.39,-9.84,-14.24,-0.7,-3.01,-16.95,-0.94,-5.06,-7.59,0.24,-2.12
d ,57,55,71,102,70,108,126,27,59,58.55,-2.97,27.12,0.95,-44.02,-45.8,-45.99,3.78,-1.9,-22.16,-2.01,-4.88,-23.59,-1,-5.59,-22.3,-3.61,-6.71
h ,74,30,57,109,50,98,88,28,64,37.75,20.63,40.63,-16.73,-22.13,-33.5,-11.88,2.12,-6.53,-20.83,0.19,-3.08,-18.88,-1.56,-5.22,-19.58,-0.54,-5.02
o ,66,78,101,106,73,114,112,36,73,48.08,-26.47,-2.61,-7.11,-47.11,-52.05,-33.92,-5.12,-15.77,-19.12,-2.7,-8.21,-19.17,-1.41,-6.24,-20.34,-3.67,-6.73
d ,50,39,62,108,55,101,95,26,58,65.11,11.94,35.26,-8.07,-28.99,-38.74,-17.55,3.12,-2.71,-20.94,-1.65,-4.94,-24.67,-1.08,-5.59,-20.79,-1.81,-4.77
d ,50,51,73,78,61,98,89,25,55,63.42,0.86,26.07,21.02,-35.17,-36.07,-11.53,5.7,2.03,-19.05,-2.81,-8.65,-19.11,-1.28,-6.17,-19.51,-3.16,-6.28
d ,45,39,60,105,60,106,98,27,57,68.12,11.67,37.47,-8.42,-33.88,-43.58,-23.51,1.91,-1.94,-18.76,-1.01,-5,-23.14,-1.09,-5.18,-17.79,-1.24,-3.77
d ,45,39,61,108,57,108,74,27,57,66.82,11.67,36.64,-14.65,-29.79,-44.06,1,2.56,-0.69,-19.71,-0.04,-2.99,-19.55,-1.25,-5.1,-18,-0.41,-4.04
s ,57,28,49,96,48,92,78,25,57,57.71,23.08,48.15,4.48,-22.06,-29.98,-0.94,4.47,-1.44,-21.93,-2.47,-4.86,-24.79,-1.08,-5.86,-21.44,-2.33,-5.94
o ,67,75,95,92,84,120,81,53,86,44.85,-24.28,2.59,3.77,-57.73,-57.22,-7.92,-24.11,-30.97,-15.64,-0.66,-2.3,-17.71,-0.63,-4.03,-13.26,-0.37,-2.91
s ,68,28,54,104,50,96,90,28,61,43.51,22.74,43.62,-8.54,-23.66,-33.1,-17.25,0.91,-5.93,-10.26,-0.57,-1.7,-5.4,0.47,-1.36,-5.61,0.26,-1.67
d ,49,46,67,105,57,100,91,25,55,66.99,5.85,30.25,-1.41,-31.14,-38.09,-10.45,5.72,1.95,-21.31,-2.11,-4.91,-24.32,-0.98,-5.5,-22.41,-3.16,-6.14
d ,56,50,68,80,70,100,107,27,60,57.8,0.42,27.5,17.38,-44.61,-39.56,-29.18,3.46,-3.55,-20.35,-2.13,-6.8,-17.57,-1.01,-5.12,-18.96,-2.67,-5.4
d ,61,77,108,83,69,103,93,24,55,52.95,-25.29,-10.87,17.17,-43.39,-41.79,-14.73,6.75,1.92,-20.65,-2.35,-6.66,-20.22,-1.02,-5.55,-20.42,-2.64,-5.72
h ,82,29,54,111,51,97,107,26,63,34.5,22.56,44.5,-3.92,-24.34,-32.79,-24.15,3.4,-6.89,-22.53,-1.87,-6.47,-31.02,-1.97,-8.14,-26.03,-1.92,-5.32
o ,63,70,92,90,87,129,103,70,109,49.2,-19.21,5.67,4.24,-60.53,-66.15,-28.98,-40.84,-53.53,-18.39,-0.31,-2.56,-19.41,-0.83,-4.3,-16.09,-0.47,-3.3
d ,54,57,78,77,69,100,97,26,56,59.42,-6.75,16.98,20.55,-43.64,-39.73,-19.71,4.32,0.25,-20.22,-2.26,-6.65,-16.47,-0.87,-4.77,-17.49,-2.54,-5.28
d ,40,38,59,114,55,105,87,26,58,72.56,12.78,38.64,-19.42,-28.75,-42.52,-13.05,3.04,-2.75,-17.76,-0.34,-2.13,-18.94,-0.7,-3.92,-15.38,-0.48,-3.04
d ,58,52,68,105,65,107,107,27,56,55.13,-1.67,28.04,-8.2,-39.47,-46.19,-32.33,1.79,-1.24,-18.53,-0.61,-3.43,-22.41,-0.74,-4.09,-17.44,-1.16,-3.56
s ,62,27,51,92,47,87,89,25,57,51.04,22.96,43.38,4.66,-21.76,-27.07,-12.25,5.2,-0.93,-19.84,-2.99,-6.22,-11.07,-0.31,-3.64,-14.2,-2.67,-5.79
s ,53,27,49,87,50,90,71,25,55,62.14,24.28,48.07,15.31,-24.29,-28.36,7.09,4.66,0.71,-24.07,-2.26,-5.76,-31.75,-1.61,-6.74,-24.89,-2.85,-5.98
h ,82,29,55,117,50,98,101,26,63,34.21,21.21,42.36,-16.84,-24.14,-35.64,-21.67,2.64,-7.93,-19.7,0.08,-1.2,-24.43,-0.73,-4.36,-20.41,-0.49,-3.02
d ,63,50,69,97,73,109,101,28,60,52.84,0.23,28.34,1.38,-47.16,-46.81,-23.35,0.74,-4.99,-19.85,-0.03,-1.79,-23.22,-0.79,-4.45,-19.2,-0.67,-3.12
d ,54,48,67,115,59,105,118,28,62,59.86,2.61,30.47,-19.76,-33.06,-43.07,-43.23,0.92,-6.95,-17.12,-0.03,-0.29,-19.08,-0.62,-3.35,-15.45,-0.57,-2.67
o ,60,62,85,101,73,115,96,37,73,52.89,-11.6,10.43,-2.35,-47.73,-54.87,-21.37,-7.74,-17.87,-17.73,-0.76,-3.36,-23.32,-0.69,-3.76,-17.22,-1.81,-4.13
d ,54,53,72,81,70,102,106,27,58,58.17,-2.54,22.6,17.15,-44.68,-41.98,-29.34,3.46,-1.58,-22.54,-0.07,-4.62,-19.2,-0.84,-5.06,-20.79,-0.45,-3.33
s ,70,28,54,113,52,100,88,25,63,44.55,22.46,43.37,-17.31,-26.17,-38.22,-12.66,3.85,-8.02,-4.81,0.97,2.27,-8.54,-0.2,-0.04,-7.13,-0.3,-0.14
d ,56,51,69,88,64,104,102,25,54,60.28,0.4,27.6,15.16,-38.42,-42.68,-21.99,5.34,2.49,-21.91,-1.71,-5.25,-25.52,-0.89,-5.42,-22.17,-2.48,-5.39
s ,51,31,55,80,52,90,82,25,56,61.3,19.77,39.83,18.77,-26.64,-29.83,-5.14,5.55,0.5,-30.77,1.99,-4.54,-18.81,-0.66,-5.85,-27.83,0.87,-1.31
s ,63,28,52,98,50,92,83,26,58,54.28,23.18,44.35,6.5,-24.48,-30.8,-2.27,4.45,-1.41,-22.1,-1.58,-5.35,-23.97,-0.33,-4.81,-19.99,-2.05,-4.61
h ,85,34,59,112,58,99,115,26,63,27.51,24.99,40,4.59,-31.54,-37.01,-30.67,8.66,-3.25,-18.02,-8.8,-8.47,-35.97,-1.72,-6.05,-24.83,-5.74,-7.57
h ,93,29,56,126,49,96,121,26,64,29.98,20.91,40.27,-12.35,-23.55,-33.83,-32.69,2.88,-8.85,-28.72,0.11,-5.31,-34.61,-0.8,-6.36,-29.4,-0.32,-3.21
s ,53,29,51,87,49,92,66,24,56,60.98,21.63,46.37,7.84,-23.27,-30.63,8.61,4.88,-1.07,-26.56,0.74,-3.67,-28.71,-0.29,-4.33,-22.42,-0.38,-3.74
o ,52,49,67,54,53,87,62,52,79,60.6,0.08,25.76,40.82,-28.08,-28.07,14.3,-22.3,-23.61,-19.63,-1.72,-5,-18.12,-1.28,-4.96,-16.85,-1.57,-4.05
d ,44,37,59,94,59,100,88,24,53,71.57,14.27,37.03,8.39,-33.57,-39.26,-8.76,6.48,3.51,-20.89,-1.61,-4.59,-24.65,-0.79,-4.8,-20.83,-2.45,-5.22
h ,66,28,54,104,48,95,84,25,59,40.59,21.57,39.57,-15.93,-22.86,-36.13,-14.09,4.5,-3.78,-15.55,-0.16,-4.34,-10.57,-1,-4.31,-12.37,-0.26,-2.81
h ,85,30,56,118,50,96,106,26,60,33.5,20.5,40.5,-11.9,-24.5,-34.9,-21.75,4.41,-2.73,-23.99,-0.42,-5.54,-27.39,-0.92,-5.39,-25.36,-1.81,-5.29
d ,53,40,61,92,60,99,101,25,56,62.25,11.25,34.92,10.02,-34.6,-38.37,-22.1,5.47,0.49,-20.32,-1.59,-4.27,-24.22,-0.8,-4.69,-20.42,-2.48,-5.21
o ,45,43,62,96,63,101,90,30,65,63.77,6.03,31.53,-7.27,-38.71,-43.91,-23.74,-1.89,-11.44,-16.33,0.63,-2.7,-17.18,-0.2,-1.83,-11.33,-0.95,-2.64
o ,61,59,77,99,73,111,105,35,73,52.61,-8.27,20.31,-5.01,-47.45,-50.12,-31.09,-6.15,-18.15,-19.07,-0.19,-2.64,-20.29,-0.49,-3.32,-16.19,-0.65,-3.04
o ,56,69,91,93,96,136,74,54,90,59.92,-17.71,5,9.94,-70.58,-75.28,5.65,-23.42,-33.37,-20.87,-1.07,-4.62,-23.83,-0.66,-4.56,-20.6,-2.14,-4.74
h ,56,26,51,107,49,91,78,23,55,51.23,22.69,42.15,-29.06,-25.75,-35.68,-19.37,3.39,-3.74,-17.84,0.77,-2.66,-10.48,0.44,-0.97,-6.78,0.48,-0.72
s ,49,27,50,85,49,91,65,23,54,58.62,21.76,43.21,-1.72,-25.3,-35.1,-3.05,4.3,-1.53,-23.95,0.32,-2.86,-23.43,-0.83,-3.49,-15.86,-0.71,-2.71
h ,82,30,56,118,49,94,105,26,63,36.99,20.9,40.3,-15.88,-23.41,-32.41,-23.97,3.9,-6.65,-24.65,-0.95,-6.21,-22.79,-1.07,-6,-21.83,-1.07,-4.27
d ,61,50,68,103,65,107,101,27,57,53.47,1.29,28.19,-1.98,-39.57,-46.55,-23.48,3.19,-0.91,-15.52,-1.46,-2.77,-21.1,-0.83,-3.8,-16.41,-2.26,-4.5
d ,59,56,75,88,77,107,114,26,58,56.68,-4.84,20.71,12.76,-51.62,-46.43,-35.29,4.84,-1.16,-23.36,-1.58,-6.44,-23.72,-1.08,-5.63,-21.05,-1.95,-4.79
h ,78,29,55,119,49,97,99,26,63,40.85,20.57,41.14,-21.66,-23.44,-35.44,-18.66,3.28,-6.66,-25.73,-1.05,-8.27,-21.08,-1.69,-7.25,-21.45,-1.02,-4.65
o ,55,58,81,97,77,121,85,38,71,56.46,-7.94,14.45,-5.31,-51.94,-61.81,-13.99,-9.3,-16.49,-16.3,-0.04,-2.15,-16.69,-0.43,-2.48,-13.21,-0.98,-3.09
o ,92,56,83,172,58,110,97,82,108,20.01,-7.05,9.35,-77.01,-33.18,-51.38,-21.07,-52,-52.4,-19.16,-0.82,-4.46,-18.93,-1.08,-4.44,-16.63,-1.5,-3.74
h ,71,29,55,109,47,93,102,25,58,37.6,19,37.6,-6.44,-22,-34.2,-31.39,4.2,-3.4,-17.16,0.25,-5.07,-23.18,-1.03,-4.48,-12.95,-0.73,-3.06
h ,73,28,53,112,49,93,98,24,60,37.88,20.65,39.71,-16.52,-25.04,-34.47,-25.45,4.18,-6.13,-19.52,0,-2.98,-20.99,-0.39,-5.04,-16.54,0.23,-2.69
s ,59,29,52,94,57,102,93,26,58,60.47,26.35,50.82,6.11,-31.85,-41.75,-11.48,3.21,-2.7,-26.15,2.23,-1.82,-13.57,0.04,-2.06,-21.93,-1.31,-4.4
s ,51,32,55,77,45,85,68,24,52,58.24,16.19,37.27,19.92,-20.28,-26.25,6.12,5.46,2.91,-32.24,-2.1,-8.85,-29.88,-2.04,-6.98,-25.53,0.17,-1.84
h ,86,28,53,123,54,99,108,25,60,34.15,24.67,45.96,-19.36,-29.33,-39.07,-26.6,3.21,-5.91,-25.7,-0.06,-2.75,-27.53,-0.69,-4.67,-23.96,-0.43,-3.09
d ,54,48,66,87,63,98,123,27,58,57.56,1.35,27.57,12.04,-38.33,-39.11,-48.28,2.17,-3.38,-20.04,-0.61,-4.32,-22.48,-0.85,-4.92,-17.98,-0.31,-2.84
h ,92,30,57,121,48,95,101,24,60,27.79,18.25,37.38,-18.9,-23.19,-34.44,-12.53,7.72,-1.44,-25.49,-1.46,-5.92,-20.99,-0.98,-5.94,-26.05,-3.18,-7.15
d ,53,40,60,101,59,102,97,25,54,64.25,12.01,38.11,1.42,-34.09,-42.35,-17.37,4.26,1.04,-23.67,-0.48,-4.12,-27.76,-1.14,-5.03,-23,-1.45,-4.09
s ,66,28,52,98,47,88,83,25,57,51.09,20.24,42.22,0.63,-22.18,-27.75,-0.59,5.46,-0.29,-17.52,-1.06,-5.42,-9.42,-0.38,-4.25,-12.75,-1.27,-4.55
s ,65,28,52,93,49,90,74,24,56,46.96,21.66,42.08,6.71,-24.22,-31.02,1.5,5.36,-1.17,-20.99,-0.98,-4.89,-21.32,-0.74,-4.57,-17.49,0.37,-1.98
h ,83,29,54,120,51,95,108,25,61,36.19,21,42,-14.86,-26.2,-35.4,-24.68,4.21,-5.81,-27.05,-0.83,-5.72,-30.5,-1.17,-5.8,-26.93,-1.03,-4.09
s ,56,26,50,94,50,87,83,24,54,53.57,21.97,43.47,2,-25.22,-27.11,-8.04,5.69,1.43,-12.99,0.23,-5.97,-14.35,-0.55,-5.4,-14.51,-2.68,-5.15
h ,82,30,56,113,48,94,98,24,60,29.68,18.15,38.23,-17.56,-23.01,-33.02,-20.34,6.01,-3.83,-17.85,-0.83,-6.74,-15.41,-1.11,-6.7,-17.78,-2.53,-5.31
s ,56,26,51,96,55,99,72,22,54,63.07,28.12,50.19,5.71,-29.87,-38.94,9.31,7.35,1.33,-22.55,1.43,-2.64,-27.76,-2.02,-5.59,-25.3,-3.26,-5.95
d ,58,62,86,85,61,93,88,24,53,45.29,-14.57,5.06,11.38,-36.43,-34.66,-18.39,5.31,1.53,-9.95,-0.19,-3.63,-16.56,-0.73,-4.12,-10.08,-1.78,-3.64
o ,55,58,76,89,84,118,83,36,69,62.31,-5.84,22.37,13.68,-59.12,-58.43,-2.94,-6.73,-13.94,-23.2,-0.1,-3.45,-27.1,-1,-4.68,-22.83,-1.41,-4.02
h ,65,28,53,100,47,90,98,25,58,35.74,19.29,37.57,-2.93,-22.56,-32.41,-33.15,3.9,-4.47,-7.81,-0.18,-3.18,-17.45,-0.65,-3.4,-5.43,-1.22,-2.56
s ,62,28,51,96,46,89,87,24,56,45.26,19.6,39.9,-0.36,-21.47,-30.92,-14.43,5.45,-1.11,-12.49,-0.84,-3.09,-4.75,-0.13,-2.29,-11.45,-1.57,-4.16
s ,56,27,51,93,60,101,71,24,55,62.77,27.03,50.2,6.91,-34.9,-40.95,9.68,5.23,0.24,-23.82,2.07,-1,-35.11,-2.05,-6.94,-28.6,-2.97,-5.27
s ,58,25,48,98,46,89,73,22,53,55.25,25.26,47,3.64,-21.21,-29.95,3.52,7.18,1.73,-14.78,-3.71,-5.5,-20.27,-1.61,-5.54,-14.66,-2.17,-4.37
h ,82,29,54,119,50,98,105,25,59,34.9,23.4,45,-15.9,-25.4,-38.8,-24.31,4.1,-4.1,-23.78,-1.23,-6.22,-28.14,-0.99,-5.08,-24.09,-1.2,-3.95
d ,55,61,90,75,55,91,84,24,54,57.14,-13.14,2.87,20.93,-30.36,-31.88,-6.73,5.47,1.28,-20.84,-1.47,-5.72,-18.73,-1.18,-5.22,-17.81,-1.28,-3.87
d ,66,69,93,90,63,100,99,25,57,45.97,-20.93,0.18,6.34,-38.24,-40.56,-21.73,4.74,-1.5,-19.64,-1.45,-5.6,-17.03,-1.08,-5.15,-16.77,-1.46,-4.03
h ,79,30,55,115,51,96,109,25,59,35.4,22.19,41.2,-3.31,-25.44,-36.8,-28.94,5.27,-3.66,-22.4,-3.91,-6.61,-36.29,-2.13,-5.77,-23.32,-2.09,-4.13
h ,69,27,53,106,47,90,87,24,55,35.81,19.86,36.67,-18.69,-23.24,-33.71,-18.59,4.87,-0.88,-13.32,0.16,-2.39,-7.12,0.02,-2.06,-10.04,-0.74,-2.88
h ,80,29,55,116,50,95,102,25,59,34.08,21.8,40.86,-14.76,-24.92,-35.71,-24.53,4,-4.19,-21.98,-2.12,-6.03,-26.08,-1.67,-5.82,-20.91,-0.9,-3.7
d ,54,50,69,101,64,107,104,26,55,64.92,3.86,32.05,-1.69,-38.85,-46.97,-23.48,3.46,0.47,-24.38,-0.08,-2.97,-22.39,-0.82,-3.83,-22.89,-1.58,-4.54
s ,61,29,52,96,55,100,78,26,57,58.07,24.23,48.23,2.59,-29.96,-40.32,2.7,3.27,-1.66,-23.97,1.38,-1.56,-20,0.21,-2.51,-21.23,0.2,-3.25
